spec_mz_index,oli_mass_index,delta_ppm
19,82,0.7830924522121759
36,94,1.6765070286450028
37,96,1.8495047139262157
40,99,1.4439977394532664
41,100,1.422316723513463
42,101,1.565095649432059
118,114,2.3858632505214885
119,115,1.8154492110670382
122,116,1.9159255273006977
124,117,2.159400920622746
158,119,1.7019437640723072
162,121,2.3560083414101793
174,123,2.0142354917281904
178,125,1.4140644005642116
197,126,1.3811529019632893
221,127,1.6653153063121915
222,128,1.1123273785858871
223,129,1.2236153724339143
224,130,1.347053690578831
