spec_mz_index,oli_mass_index,delta_ppm
29,94,0.26219431462444603
31,100,0.4192967799818404
36,103,0.14121821429270998
39,107,0.05304846935469684
74,110,0.2087302976176339
75,111,0.6448627568013738
87,114,0.7222549568857262
92,115,1.1361045300597297
98,116,0.5564674535403469
104,117,0.934654232280789
118,118,1.2229686854108017
132,119,0.17587152596402902
145,120,0.8134364112934538
148,121,0.421921354147319
151,122,0.21633903283236242
153,123,0.3068343312554441
161,124,1.1267700108945586
165,125,0.04789948805845613
177,126,0.02226980920030459
185,127,0.026900996554371434
186,128,0.3931493057791495
191,131,0.8871776417865802
192,132,2.005961862626551
