ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
a_1^5,52.00894431883199
z_1^5,52.00894431883201
b_1^5,55.61105725557199
y_1^5,55.61105725557199
a_1-G^2,56.00857057337999
a_1^4,65.26299951158249
z_1^4,65.2629995115825
c_1^5,68.002210496982
x_1^5,68.002210496982
b_1^4,69.7656406825075
y_1^4,69.7656406825075
w_1^5,71.60432343372199
d_1^5,71.604323433722
c_1^4,85.25458223427
x_1^4,85.25458223427
a_1^3,87.3530914995
z_1^3,87.35309149950001
w_1^4,89.75722340519499
d_1^4,89.757223405195
a_2-A^5,90.808549307202
b_1^3,93.35661306073332
y_1^3,93.35661306073332
a_1-G^1,113.02441759892999
a_2-A^4,113.762505747045
c_1^3,114.00853512975
x_1^3,114.00853512975
z_2^5,117.819448344072
a_2^5,117.819448344072
w_1^3,120.01205669098333
d_1^3,120.01205669098334
y_2^5,121.42156128081199
b_2^5,121.42156128081199
a_1^2,131.533275475335
z_1^2,131.53327547533502
x_2^5,133.812714522222
c_2^5,133.812714522222
d_2^5,137.41482745896198
w_2^5,137.414827458962
b_1^2,140.538557817185
y_1^2,140.538557817185
z_2^4,147.5261295431325
a_2^4,147.5261295431325
a_2-A^3,152.01909981345
y_2^4,152.0287707140575
b_2^4,152.0287707140575
x_2^4,167.51771226582
c_2^4,167.51771226582
c_1^2,171.51644092071
x_1^2,171.51644092071
d_2^4,172.02035343674498
w_2^4,172.020353436745
w_1^2,180.52172326256
d_1^2,180.52172326256002
z_2^3,197.0372648749
a_2^3,197.0372648749
y_2^3,203.04078643613332
b_2^3,203.04078643613332
x_2^3,223.69270850515
c_2^3,223.69270850515
a_2-A^2,228.53228794626
d_2^3,229.69623006638332
w_2^3,229.69623006638335
a_1^1,264.07382740284
z_1^1,264.07382740284004
b_1^1,282.08439208654
y_1^1,282.08439208654
z_2^2,296.059535538435
a_2^2,296.059535538435
y_2^2,305.064817880285
b_2^2,305.064817880285
x_2^2,336.04270098381
c_2^2,336.04270098381
c_1^1,344.04015829359
x_1^1,344.04015829359
d_2^2,345.04798332565997
w_2^2,345.04798332566
w_1^1,362.05072297729
d_1^1,362.05072297729004
a_2-A^1,458.07185234469
z_2^1,593.12634752904
a_2^1,593.12634752904
y_2^1,611.13691221274
b_2^1,611.13691221274
x_2^1,673.09267841979
c_2^1,673.09267841979
d_2^1,691.10324310349
w_2^1,691.1032431034901
