spec_mz_index,oli_mass_index,delta_ppm
0,105,1.3420113298388734
1,106,0.9872451912006426
3,107,1.510898470131637
25,113,2.025126465759756
54,119,1.7019437638728916
58,121,2.151965693691498
76,122,2.242326377986753
79,123,1.9219374576765076
80,124,2.3574095216510105
84,125,1.9529234138220197
106,126,1.8522956534434425
129,127,2.2093551232840087
132,128,1.775188715910294
134,129,3.059284319969341
137,130,0.3931493056518621
147,131,1.8073117952846132
149,132,1.091658356157483
150,133,0.9325729184179535
155,134,1.1282981482672545
