spec_mz_index,oli_mass_index,delta_ppm
33,96,1.6200108761230523
38,98,2.071823349927157
42,100,1.3294459421758318
45,103,1.5434614532772157
46,105,1.3361861119089182
50,107,1.3340092639009198
90,110,1.7921619124234907
91,111,2.012351819131204
102,114,2.063830414081225
107,115,2.3293809469365496
111,116,2.1402462632417376
115,117,1.7953395941169628
133,118,2.4868931996428847
149,119,1.174236982072162
162,120,2.044199328746381
168,123,1.5646538034925148
176,124,0.5074784611991647
179,125,1.2833037332740163
195,126,1.3435331521241063
211,127,1.0095994212017987
213,128,0.7040892529837552
215,129,1.6653153065653439
221,131,0.4529872761851636
224,132,0.9433259717411697
