spec_mz_index,oli_mass_index,delta_ppm
30,94,1.7751798595542965
32,96,1.521656342893791
36,99,1.5371522681594871
37,100,1.5151874872491686
38,101,1.842419610581922
126,114,2.5291397708606618
127,115,1.6927641422635071
131,117,2.099167547119542
168,119,2.4386546955873367
172,121,3.0871604775993675
184,123,2.1065335083922188
187,125,1.4140644005642116
201,126,1.4596767246818347
227,127,0.17339165527041916
228,128,0.8342880584783203
229,129,0.642832670997837
230,130,0.9545395139984658
238,134,0.24612914892143872
