spec_mz_index,oli_mass_index,delta_ppm
25,96,1.3249472165298708
27,98,0.41330087692857165
31,100,0.8650917790253401
34,103,1.1471757191075198
37,107,0.9872451913649033
50,108,3.694068691856192
77,110,1.384994261835609
78,111,1.6088308454542894
90,114,1.6865126805957618
94,115,1.89733291803808
98,116,1.5262032665334482
116,118,1.902092702138204
126,119,1.28370507962474
139,120,1.7407238222802799
143,123,1.373592821604339
152,124,0.6857597894370182
154,125,1.1820166561594943
170,126,1.1910798676348662
185,127,0.8610521088122819
188,128,0.7040892529837552
190,129,1.253366683671055
196,131,2.1072483932856145
199,132,0.6247626186152897
