ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883205
b_1^5,52.412074331659994
y_1^5,55.61105725557204
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.26299951158256
b_1^4,65.7669120276175
x_1^5,68.00221049698204
d_1^5,68.40534050980999
y_1^4,69.76564068250755
w_1^5,71.60432343372204
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427006
d_1^4,85.75849475030499
z_1^3,87.35309149950008
a_2-U^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519505
y_1^3,93.35661306073341
c_1^3,108.67689692322999
a_2-U^4,109.76377709215498
a_2^5,110.01502185868999
a_1-A^1,113.02441759892999
b_2^5,113.61713479542998
x_1^3,114.00853512975009
d_1^3,114.68041848446332
w_1^3,120.0120566909834
z_2^5,121.01843126798406
a_1^2,123.53581816555499
y_2^5,124.62054420472404
c_2^5,126.00828803683999
d_2^5,129.61040097357997
z_1^2,131.53327547533513
b_1^2,132.541100507405
x_2^5,137.01169744613406
a_2^4,137.770596436405
y_1^2,140.5385578171851
w_2^5,140.61381038287405
b_2^4,142.27323760732997
a_2-U^3,146.68746160693
a_3-G^5,148.81462684705997
z_2^4,151.52485819802257
y_2^4,156.02749936894756
c_2^4,157.76217915909248
d_2^4,162.26482033001747
c_1^2,163.51898361092998
x_2^4,171.51644092071007
x_1^2,171.51644092071012
d_1^2,172.52426595277998
w_2^4,176.01908209163506
a_3^5,179.02450880784198
w_1^2,180.5217232625601
z_3^5,182.22349173175402
b_3^5,182.626621744582
a_2^3,184.02988739926332
y_3^5,185.82560466849404
a_3-G^4,186.27010267186748
b_2^3,190.03340896049664
c_3^5,195.017774985992
x_3^5,198.21675790990403
d_3^5,198.61988792273198
w_3^5,201.81887084664405
z_2^3,202.3689030814201
y_2^3,208.3724246426534
c_2^3,210.68533102951332
d_2^3,216.68885259074662
a_2-U^2,220.53483063647997
a_3^4,224.032455122845
z_3^4,228.03118377773504
b_3^4,228.53509629376998
x_2^3,229.0243467116701
y_3^4,232.53382494866005
w_2^3,235.02786827290342
c_3^4,244.0240378455325
x_3^4,248.02276650042253
a_1^1,248.07891278327997
d_3^4,248.52667901645748
a_3-G^3,248.6958957132133
w_3^4,252.52540767134755
z_1^1,264.07382740284027
b_1^1,266.08947746698
a_2^2,276.54846932498
y_1^1,282.0843920865402
b_2^2,285.55375166682995
a_3^3,299.0456989811833
z_2^2,304.05699284821515
z_3^3,304.3773371877034
b_3^3,305.04922054241666
y_3^3,310.38085874893676
y_2^2,313.0622751900651
c_2^2,316.53163477035497
d_2^2,325.53691711220495
c_3^3,325.70114261143334
c_1^1,328.04524367402996
x_3^3,331.0327808179534
d_3^3,331.70466417266664
w_3^3,337.03630237918674
x_2^2,344.04015829359014
x_1^1,344.04015829359025
d_1^1,346.05580835773
w_2^2,353.0454406354401
w_1^1,362.0507229772902
a_3-G^2,373.54748179590496
a_2-U^1,442.07693772512994
a_3^2,449.07218669786
z_3^2,457.0696440076401
b_3^2,458.07746903970997
y_3^2,466.0749263494901
c_3^2,489.055352143235
x_3^2,497.0528094530151
d_3^2,498.06063448508496
w_3^2,506.0580917948651
a_2^1,554.10421510213
b_2^1,572.1147797858299
z_2^1,609.1212621486003
y_2^1,627.1318268323002
c_2^1,634.0705459928799
d_2^1,652.0811106765799
x_2^1,689.0875930393503
w_2^1,707.0981577230502
a_3-G^1,748.1022400439799
a_3^1,899.15164984789
z_3^1,915.1465644674502
b_3^1,917.1622145315899
y_3^1,933.1571291511502
c_3^1,979.11798073864
x_3^1,995.1128953582001
d_3^1,997.1285454223399
w_3^1,1013.1234600419002
