spec_mz_index,oli_mass_index,delta_ppm
2,107,1.420700244581422
21,110,0.08533612571518434
35,118,0.8645417491880233
39,119,0.8275878482033765
48,120,0.6111189293750956
50,121,0.22521929599949897
51,122,0.48726743381253396
54,123,0.6889570371070437
65,124,0.13605882289088753
66,125,0.0389182213067024
81,126,0.32717704445150625
94,127,0.5182504502373052
97,128,0.8633951394396397
99,129,1.1123273784594494
101,130,0.713649174230797
106,131,0.1284164147201241
110,132,0.43979025592563237
113,133,0.8775863816549613
115,134,0.4859728735585491
