spec_mz_index,oli_mass_index,delta_ppm
36,101,1.5650956492569026
39,103,1.4520109268355237
43,105,1.4292102110687634
45,106,1.4207002444171615
47,107,1.510898470131637
90,112,1.8105913731275454
93,113,1.7631598226885157
102,115,2.063830414081225
103,116,9.2050019815474
108,117,2.452823172503489
149,119,1.3686694144597715
152,121,1.743880149032958
170,123,1.8296394069367043
173,125,2.6863694711704755
193,126,0.818398477694236
212,127,1.138527285702405
216,128,1.2152802424015838
217,129,0.34597937193618905
218,130,0.6369114514077971
226,132,1.4685786106894687
229,134,0.7480774890975751
