spec_mz_index,oli_mass_index,delta_ppm
34,82,1.9659847007410114
46,94,1.4462703481483734
49,99,0.12624835196227452
50,101,1.0713794519552655
54,102,1.7727525868842733
58,104,1.604008430677763
59,105,1.3420113298388734
60,106,0.1255641751915939
66,107,1.510898470131637
74,108,1.735083641293404
90,112,1.566684750374621
94,115,9.832553423206239
100,116,1.5700790433566651
103,117,0.7338758003892776
109,118,2.147331703734356
119,119,1.5026412030376586
126,120,1.6395652792565456
128,121,0.9300679793892761
129,122,0.781800079396783
131,123,1.5646538034925148
134,124,0.9531816627718018
135,125,1.1820166561594943
143,126,0.9496954055688244
150,129,3.6925248937495674
