spec_mz_index,oli_mass_index,delta_ppm
40,82,2.1725286355446043
46,94,1.9725254629548328
49,99,1.2106681371329282
50,101,1.2576886306801682
54,102,1.6806439249508136
58,104,2.0801366431425636
60,105,1.6036079275761757
61,106,1.8161914636493004
67,107,2.1737865696832808
78,108,2.2947944389719397
97,111,1.6774605480043734
99,112,2.0906181050196952
111,116,1.3860513386107864
115,117,1.8983895827324277
123,118,2.3737060600342565
134,119,1.28370507962474
141,120,1.8418823448378807
142,121,1.9299678952096886
145,123,1.6601842669678388
150,124,1.3246006940894177
152,125,1.2833037332740163
160,126,0.873468709020548
