spec_mz_index,oli_mass_index,delta_ppm
14,82,0.12202484183708193
30,96,0.24304564155153385
34,101,0.0945748578127098
39,104,0.4434440131481589
41,105,0.09215902935762008
42,106,1.0819540525155253
47,107,0.1574992047767225
91,112,2.1170899562535763
92,113,0.6279694503785622
113,116,0.40045581386706147
116,117,0.5090878272957055
134,118,0.8645417491880233
147,119,0.17587152596402902
162,120,0.6111189293750956
169,123,0.21130360920721017
182,124,1.0376290473042793
186,125,0.22153495217717134
205,126,0.05395702859292288
220,129,0.5057690928895654
222,130,0.5118536333329683
230,133,0.11773025732283082
