spec_mz_index,oli_mass_index,delta_ppm
27,94,0.26219431462444603
31,98,0.6046691354119291
32,100,0.13983251734818636
36,103,0.04168336774203552
37,105,0.2648954022538123
40,106,0.5120280601563822
42,107,0.12033395779384863
91,110,0.3444532039895225
93,111,0.5776090999089535
108,114,0.5335956195336817
113,115,0.7040554700525724
118,116,1.0179957259214585
122,117,1.1755882440127974
137,118,0.8645417491880233
149,119,0.17587152596402902
163,120,0.6111189293750956
170,123,0.3068343312554441
180,124,0.859347168138132
182,125,0.13471721249824586
202,126,0.1301838780072131
217,127,0.11021986745743648
219,128,0.4603272549027332
221,129,0.36718165264525326
223,130,0.7790684518401949
226,131,0.5158074186611558
228,132,1.0091622860318232
