mz,intensity
111.4219,7180.9
112.31326,7156.4
114.14131,6835.9
114.77573,7214.5
115.15755,6700.9
115.53054,5937.0
119.53382,6118.5
120.10671,6001.6
120.49187,6140.0
120.5592,6365.9
120.5715,7236.0
120.74475,7396.3
125.66336,9160.4
127.85326,6460.6
129.21759,7715.1
129.98898,7997.3
131.16733,7331.0
133.16113,7444.1
133.17409,6642.6
134.04503,10270.4
134.04741,156227.6
134.04861,8415.8
142.7341,6873.7
145.28802,8525.6
147.40601,26583.3
148.58531,7668.5
150.04231,16660.7
168.23245,8687.6
178.23581,348024.1
179.64261,9369.4
180.08054,11356.2
189.15991,9653.3
192.99098,8412.6
196.97667,9686.2
211.00169,19740.0
232.67487,9696.9
243.06227,11584.7
276.06213,10295.0
281.65692,10468.4
286.28537,9150.8
304.03424,13080.4
323.02899,49763.8
392.72314,41844.2
401.39703,18335.8
401.4006,12347.8
404.43494,104451.2
406.72977,197422320.0
406.85272,20553.7
406.8703,24332.0
406.98056,21343.7
407.06329,178990.5
409.04407,85645.0
446.07291,104350.0
486.05591,43692.6
488.56439,97088.4
535.07526,45242.6
538.04004,22457.7
543.07233,773413.6
548.10443,49263.0
554.58618,126816.2
589.09631,149617.5
610.59924,75572.9
628.07141,26894.4
673.09351,22516.1
757.46674,12914.1
893.15179,48448.3
1001.23621,11979.4
