spec_mz_index,oli_mass_index,delta_ppm
36,82,1.8420582988343364
47,94,0.36086742445590597
52,99,2.8691879652306276
53,101,0.9782248366477003
57,102,1.4964265505288128
60,104,1.7825565633788039
61,105,1.516409076926122
62,106,2.5407252179304254
68,107,1.34517630804221
78,108,2.6764150780383336
98,112,1.4357013260230562
102,115,9.707043071935074
109,116,1.2020235661323966
112,117,1.7779227654692313
120,118,1.902092702138204
132,119,1.0647688605530221
140,120,1.8418823448378807
141,121,1.3234714635347034
142,122,1.0763325514820399
143,123,1.087001211971206
148,124,0.8640410542752888
149,125,0.9215640781226109
155,126,0.721015281349767
