spec_mz_index,oli_mass_index,delta_ppm
31,96,1.5216563421483489
33,98,1.11498413310636
36,100,1.5151874867212587
39,103,1.5434614532772157
40,105,1.604008430677763
43,107,1.3340092639009198
74,110,1.724300660394168
75,111,1.877844864174844
85,114,2.063830414081225
90,115,2.391102063412576
94,116,2.2630547721380947
98,117,2.7801238665794914
113,118,2.3737060600342565
126,119,1.28370507962474
136,120,1.943040847121028
139,121,1.5201730896257823
140,122,1.485405141634935
142,123,1.5646538034925148
149,124,0.5966191332641542
150,125,1.4569386746420587
163,126,1.4197597768649877
175,127,1.2152802424015838
176,128,0.7712670456612813
177,129,0.17175549482941113
179,130,0.4354492106538824
182,131,0.6414476796968498
184,132,0.5631051719108061
