spec_mz_index,oli_mass_index,delta_ppm
47,82,3.621858788758801
60,96,1.2265926245133645
62,98,4.11307422616197
65,100,0.8650917790253401
69,103,1.5434614532772157
70,105,1.8718306059888659
73,106,0.3381393492857494
75,107,1.5362881951672815
98,109,1.7159762939296668
99,110,1.7921619124234907
100,111,1.877844864174844
106,114,1.8751715829307283
108,115,2.2059386910105148
111,116,1.8332248590917921
121,118,1.902092702138204
130,119,1.831045208304308
136,120,1.4372481316189798
137,121,1.5201730896257823
138,123,1.6601842669678388
142,124,1.5028817311408962
143,125,1.2833037332740163
150,126,1.1910798676348662
155,127,1.2152802424015838
156,128,1.0511744182325347
157,129,0.10495280189172386
