spec_mz_index,oli_mass_index,delta_ppm
42,82,1.4825001468254808
53,96,1.7183653905641394
55,99,2.964871633739939
57,101,1.7009289620907944
62,104,1.8718306059888659
64,105,1.4292102110687634
65,106,3.062388870928132
69,107,1.9252036353604318
75,108,1.4297865783960382
91,113,1.7631598226885157
100,116,1.9560334433979998
103,117,2.2173902340545593
111,118,2.260518894802905
122,119,1.28370507962474
129,120,1.943040847121028
130,121,1.4218222861599625
131,122,3.8743823830590607
132,123,1.2780623033724863
135,124,1.1314628322574085
136,125,1.2833037332740163
143,126,0.873468709020548
