spec_mz_index,oli_mass_index,delta_ppm
0,105,1.7780055834196071
2,107,1.8423426298413212
23,112,2.0906181050196952
36,118,2.600080313843262
39,119,2.6155650143241265
46,120,3.1738009840244734
47,121,2.225019947337668
48,122,2.0744690833685886
49,123,2.344818721591486
60,124,1.9485840454048737
61,125,1.8042083768124169
76,126,2.423409252687208
89,128,3.1960892214694363
94,129,1.9909306136460665
97,130,2.480981803015374
101,131,3.234184716836398
104,132,5.843092374509041
113,133,2.184881421976123
114,134,2.200892593102198
