mz,intensity
167.51305,6496.4
169.70198,7379.3
173.41856,6037.8
176.87476,6901.0
178.23448,118451.2
178.23695,391237.0
187.13147,6809.1
187.98793,7169.9
191.07692,6530.7
191.15776,6488.0
191.82809,6524.3
192.99104,48320.1
198.04947,7220.7
198.07755,6258.9
198.34979,6905.2
198.40953,6443.9
201.4585,6668.9
209.70407,6428.1
211.00168,153529.9
214.79846,7181.6
217.59061,7309.1
222.8884,7228.4
226.3246,7084.4
232.37556,6220.2
240.79964,7028.8
241.8727,7200.8
245.30864,7228.4
254.53653,7140.6
258.11618,9247.7
262.01328,6986.2
268.07947,8168.8
272.95761,19098.4
279.03931,12968.6
287.00787,35695.0
304.03452,72412.9
305.01852,201678.3
307.02301,12689.7
312.99997,7363.8
318.72119,7639.2
321.30597,7491.6
322.04504,1862598.0
323.02914,92825.7
324.52985,26401.2
326.03003,37850.3
328.04575,2093171.5
339.59311,7899.0
343.82104,8225.3
344.04065,160046.5
344.97064,7708.3
346.00391,9973.1
346.0563,293290.9
355.50766,123404.9
362.05133,56928.0
364.51279,27096.8
383.91943,7031.5
384.00061,13895.5
384.98495,63750.3
392.05823,8584.8
397.51788,8574.7
400.05643,17306.9
401.5256,13400.9
402.01135,12335.9
405.00043,8959.0
408.01227,18404.6
412.52396,9335.7
413.53146,220080.8
418.06638,26082.3
421.03693,25549.2
421.52896,745348.4
424.00745,51613.0
426.02243,7357.1
430.53363,8660.3
433.04254,320822.6
436.07712,336365.8
437.06088,12045.1
439.08929,14546.3
440.06137,11419.1
442.04831,12167.7
442.0777,546411.6
446.07272,819743.0
454.66229,7265.0
455.08435,9640.2
455.54761,22809.5
458.07275,104236.8
458.54175,28311.1
460.08807,14017.0
467.54709,308456.5
476.08347,70411.6
477.05075,1322754.5
479.06113,13920.7
479.55377,11359.5
480.05084,39856.3
480.51437,8718.2
486.05627,599879.3
487.05847,43637.0
487.08862,22434.6
487.55093,32592.2
488.56442,199777.4
489.05618,9281540.0
498.03278,81344.6
498.06171,132181.4
499.01712,45505.1
499.06454,8404.5
505.09912,19082.5
512.08252,12151.8
513.57111,30109.9
516.04346,44183.8
519.06116,61218.0
520.02832,20965.0
521.56909,48073.2
522.04437,208440.5
526.06958,107747.9
530.0943,714031.9
534.06702,333770.7
534.55896,13464.0
535.07452,8851377.0
535.57684,10165.4
538.03937,414829.8
540.05499,193283.6
543.07184,9806234.0
543.5741,14544.9
544.57794,30209.6
545.58044,214453.4
546.073,15148.7
548.10425,9103614.0
554.58533,1511168.6
555.07733,682193.9
556.0495,21149.7
567.05536,14851.0
570.09973,10629.8
580.09235,8478.8
588.11145,11738.8
589.09656,895290.1
593.12762,1039523.5
599.99548,23894.9
601.5943,719813.2
609.54614,8585.8
610.06036,452732.5
610.59869,9520421.0
611.10046,157052.5
611.13776,691871.3
613.34521,7680.0
628.07092,2202212.8
632.0564,17508.2
636.07648,9630.1
650.06677,139268.6
652.07098,52476.4
659.01978,10148.4
673.09314,9069180.0
691.10413,559270.6
706.08118,115736.9
714.02838,7931.3
716.0423,50567.7
724.09479,11584.6
732.03741,70815.8
742.10284,104574.2
763.11505,9748.7
764.09772,24275.5
769.11401,34099.4
781.12482,121076.9
782.10828,42127.9
787.12543,1123634.9
815.08325,10067.1
822.0683,12116.2
843.08026,74978.3
844.06439,52000.8
850.14569,20399.9
855.16229,16447.3
856.14624,67782.1
867.09167,681534.9
875.14124,589483.7
893.15173,6209954.0
898.16956,35143.4
899.15265,1432455.6
917.16327,122035.3
918.09375,10493.9
936.10065,264576.3
955.10791,18524.0
957.11255,11263.3
959.12756,109825.9
973.11829,66009.1
975.12244,206893.0
976.10785,21984.8
1007.18445,20954.8
1032.01404,8324.8
1036.16772,7920.6
1044.14441,8955.8
1069.1394,35104.5
1071.15527,84202.9
1087.14929,1570656.3
1092.16724,27476.5
1108.19165,8534.7
1110.17664,2149497.0
1179.19812,11699.4
