spec_mz_index,oli_mass_index,delta_ppm
58,83,1.8527744136830442
65,96,1.521656342893791
69,99,2.167507171026503
72,101,1.329445942703742
80,104,1.871830605819711
81,105,1.5164090765956761
82,106,0.5989723926666194
87,108,1.5937595305784482
122,116,2.078841997307563
125,117,2.4585618681090167
135,118,2.8264544651614427
146,119,1.2837050798321583
154,120,1.8418823446462071
155,121,0.4219213543336727
156,122,4.577983093202918
157,123,1.5646538036735242
160,124,1.2354601516410935
161,125,1.283303733109516
