spec_mz_index,oli_mass_index,delta_ppm
70,81,2.337763721580694
71,82,2.63446363065662
81,94,2.26854372126274
82,96,1.7183653913095815
86,99,1.4439977394532664
87,100,1.7937996746044829
90,101,1.6575369868477865
91,103,1.882705032527974
92,104,1.4043178378657368
134,111,3.3698302528965645
135,112,2.248212430782841
154,114,2.263054771905399
155,115,1.631421596631116
157,116,2.538952387057464
160,117,2.340100997709691
192,119,0.9476909713713324
203,123,1.9219374578513926
214,126,1.289541759748053
231,127,1.596881735413781
232,128,3.8927120755273696
233,129,1.3741329269414158
