spec_mz_index,oli_mass_index,delta_ppm
53,82,2.2138374122902893
62,94,1.7751798599282238
67,99,2.1675071708452025
68,101,1.2576886306801682
72,102,1.6806439249508136
75,104,1.8718306059888659
77,105,1.516409076926122
78,106,2.1929491469492066
83,107,2.008064627147626
95,108,2.9817113797511627
120,111,2.412305991823947
122,112,1.9596348177973961
128,115,9.267757090234083
136,116,1.3860513386107864
141,117,1.356288676650706
150,118,2.147331703734356
162,119,1.174236982072162
171,120,1.943040847121028
172,121,1.4218222861599625
173,122,1.9762918078163072
175,123,1.373592821604339
179,124,1.0423222555451082
181,125,1.095199145276614
191,126,0.6447885499383914
200,129,4.526340258889121
201,130,0.21312300629915337
