spec_mz_index,oli_mass_index,delta_ppm
2,107,0.7271719790995891
19,110,1.0909285303021037
32,118,1.902092702138204
36,119,2.06822574465179
47,120,2.3645343857002517
49,121,1.6185238735594625
50,122,1.485405141634935
52,123,1.6601842669678388
64,124,1.3246006940894177
65,125,1.095199145276614
83,126,1.3435331521241063
96,127,1.775188715910294
99,128,0.36820015395572514
100,129,1.1865641722120306
104,130,3.0245674062909074
110,131,1.280118518940741
117,132,1.8168050922892225
120,133,1.875858188718362
