spec_mz_index,oli_mass_index,delta_ppm
34,94,1.4462703481483734
37,98,1.0193001105876103
38,100,1.3508431939210077
42,103,1.4520109271820816
43,105,1.7825565633788039
45,106,1.5553590550856764
47,107,1.3340092639009198
88,110,1.656439399154529
91,111,2.0796052831676994
102,114,1.8751715829307283
107,115,2.2676598228415124
112,116,1.7541066803700702
117,117,2.1594009205086167
134,118,2.147331703734356
146,119,1.5026412030376586
161,120,1.8418823448378807
165,123,1.6601842669678388
175,124,0.9531816627718018
178,125,1.2833037332740163
196,126,1.4959863899848576
213,127,1.2152802424015838
214,128,0.9839966631621524
216,129,1.24578619720813
217,130,1.0853776070131878
221,131,0.5786275531253738
225,132,1.3132702561302205
