spec_mz_index,oli_mass_index,delta_ppm
55,82,2.675605133733276
65,96,1.7183653905641394
66,98,1.2106681371329282
69,101,2.3796313202821646
72,103,1.5434614532772157
73,105,1.7825565633788039
78,107,0.8138630648306373
92,109,1.4414194430287275
93,110,1.4528555600451138
94,111,1.5415773182226529
99,114,2.063830414081225
100,115,1.9590540878472138
102,116,2.1402462632417376
117,119,1.3931731534181815
123,120,1.4372481316189798
126,123,1.4691233215840103
130,124,0.5074784611991647
131,125,0.7479289506702581
133,126,0.797242000995674
135,127,0.31256934230572225
136,128,0.7712670456612813
