mz,intensity
122.70669,110.5
123.54777,108.8
126.90372,107.5
128.18483,117.6
128.57481,108.0
128.72598,138.0
129.65204,126.8
131.38957,150.3
132.06065,120.5
133.01575,342.1
133.68694,140.7
134.04738,20371.8
135.72853,137.7
135.83923,140.1
136.45186,122.7
138.26332,111.3
140.49959,159.9
142.08755,154.6
142.30608,125.8
142.98509,125.7
144.10312,681.1
145.10658,223.6
146.20354,135.7
146.34993,115.1
150.04231,2198.2
150.59479,129.2
151.52449,153.1
153.10341,152.7
155.36592,126.1
156.1032,168.8
158.92557,247.8
159.87465,137.8
162.18091,146.8
169.5787,164.8
170.08258,168.1
174.98055,351.2
175.90517,138.8
178.23611,9766.7
181.90129,149.1
183.34291,145.1
183.97478,148.2
186.04242,289.9
188.39052,177.8
191.05779,3505.7
192.991,882.4
196.06519,713.7
199.88857,165.2
200.50188,409.5
207.11403,158.4
211.00169,4601.3
216.14001,216.7
218.34453,162.0
224.06024,1121.4
224.16583,164.5
230.08002,1048.9
235.90965,201.5
242.07829,209.5
255.23334,402.8
256.23648,365.7
258.01004,229.5
263.16586,468.2
265.1579,1347.5
272.95779,706.9
277.14511,182.7
278.14359,219.6
286.1066,177.7
287.19855,193.9
288.19339,1234.8
288.20139,337.9
290.96811,935.5
304.03445,3489.3
304.1228,298.5
305.01834,617.3
306.2193,212.1
307.15533,352.6
313.5318,1601.3
322.04495,35945.9
323.02881,536.7
324.52972,200.9
326.02975,304.5
328.04568,5344.5
335.86179,204.5
336.04327,15818.1
341.88058,183.5
344.04059,1013.5
345.0488,473.7
346.05627,689.0
349.25018,836.4
349.2865,1192.6
351.35291,231.9
352.35657,193.2
355.50742,313.3
359.02917,355.8
362.05164,360.9
364.51318,295.2
367.42548,196.7
371.29605,199.2
371.33258,1093.5
382.03549,248.2
382.36401,296.6
384.00092,483.4
384.98489,202.1
387.23267,570.7
388.3678,2369.7
389.23401,175.1
389.27051,359.9
389.28201,422.3
389.30728,199.4
389.31799,489.0
389.32782,305.5
389.34338,770.4
389.37955,322.2
389.93405,197.3
390.36783,996.0
390.63898,173.3
392.39511,2280.8
393.05911,569.9
393.55569,197.3
396.0433,3228.5
396.37125,49693.0
401.05493,165.6
402.01141,5730.7
405.24332,3035.0
405.34943,222.9
406.73029,14459.4
408.01202,700.7
412.52444,187.6
413.53113,635.5
415.22839,223.0
415.27609,601.6
415.29761,194.7
415.30859,211.9
415.32236,6178.5
418.73035,2531.7
419.05051,4651.7
421.52872,2808.7
424.00729,281.6
424.4061,269.6
433.38586,1036.9
442.0777,1541.1
446.0723,507.5
449.07297,1191.3
450.73749,178.8
454.94247,175.1
458.07095,362.3
458.07816,1522.4
461.51199,567.6
467.55341,426.4
470.51727,1224.0
473.02621,371.6
477.05057,3045.7
478.54459,735.7
486.05594,24016.3
486.09195,783.7
488.56454,582.0
489.05612,54331.8
492.41571,176.9
498.03461,191.7
498.06165,1794.7
505.63638,196.3
507.52985,1337.4
516.04315,1262.1
517.03363,1422.1
518.52771,536.9
519.53601,196.6
522.04395,2021.7
526.03912,13882.3
526.07477,564.4
527.0412,1611.2
527.53326,9658.0
529.03961,845.4
529.07556,566.9
530.09369,1393.4
534.06647,6776.2
535.07434,8817.6
538.039,4497.6
539.04718,1672.1
543.0719,4932.5
545.58069,721.4
546.07275,1788.0
548.10449,4207.9
553.80182,181.3
554.58533,9604.3
555.07751,1038.0
556.0495,192.0
560.5451,166.7
561.07202,480.4
561.55182,777.3
564.05756,189.0
570.09937,356.3
572.58557,213.8
574.04968,4946.0
574.54193,248.1
575.05743,3134.1
575.09216,326.1
580.09106,1350.1
583.05487,104165.8
583.09039,4814.4
585.56323,722.4
589.09619,1337.8
593.12762,1363.2
594.13116,187.9
594.56885,11585.7
594.60419,445.5
595.06073,2874.8
596.00983,455.6
596.99432,266.3
601.59393,26594.9
606.38361,337.0
610.0603,1448.0
610.59821,361971.4
611.10028,763.1
611.13776,588.8
614.85822,440.5
618.00531,366.4
620.07306,194.1
628.07062,11380.4
629.07922,4793.3
637.1123,1284.6
650.0661,2806.3
650.58325,329.7
652.07141,498.2
673.09326,7850.0
690.02759,233.6
691.10394,1257.6
708.03705,2277.3
730.03247,435.0
732.03748,468.8
740.27386,211.3
742.10291,209.3
755.8158,180.4
764.09717,737.1
782.10858,230.6
787.12494,7987.2
788.12762,369.3
829.70129,186.6
844.06335,3177.9
861.0885,272.3
862.07562,484.9
867.091,5735.9
875.14099,933.8
885.10114,260.1
893.15137,5815.9
899.15149,1216.2
917.16333,331.7
955.10681,1801.2
958.09247,258.0
973.11743,2909.9
975.12207,286.8
1018.3941,183.4
1028.79504,221.6
1069.13843,3656.3
1087.14868,6325.7
1092.16479,430.7
1110.17651,1052.0
1123.92432,197.2
1191.31702,220.6
1213.17798,216.7
1240.26257,241.6
