spec_mz_index,oli_mass_index,delta_ppm
41,101,1.749978306997531
43,103,1.5434614529306578
46,105,1.690806763184151
48,106,1.622979140611964
52,107,1.8423426298413212
101,112,2.012351819258635
104,113,2.17794027743828
112,115,2.189602928555212
113,116,9.518777603982006
121,117,2.2676598229584606
169,119,1.8071882490622584
174,121,2.4750331803418733
185,123,1.9219374576765076
189,125,1.9529234138220197
205,126,0.9754462877068958
225,127,0.5099968346405763
229,128,1.1467199781126567
230,129,1.178213127338699
231,130,0.7712670457885686
240,132,0.2540567732187253
243,134,0.378132786528112
