spec_mz_index,oli_mass_index,delta_ppm
53,83,1.112225607164423
62,96,1.7183653913095815
64,99,2.167507171026503
67,101,1.143704329158355
71,104,1.7825565632096487
72,105,1.3420113295084275
73,106,1.81619146348456
80,108,2.008064626990622
114,115,9.76979824339467
120,116,1.710416244505277
122,117,1.9762184832153047
131,118,2.48689319985735
143,119,1.1742369822795804
150,120,1.4372481314273062
151,121,1.421822286346316
152,122,2.0162670588830767
153,123,1.182531766888447
158,124,0.8640410541063867
159,125,0.8347465218514799
