spec_mz_index,oli_mass_index,delta_ppm
60,82,1.4413585447577146
76,96,1.7183653905641394
79,99,1.0193001105876103
81,101,2.8463332029865
88,104,1.693282504998156
89,105,1.080414595235756
93,107,1.0137318187660345
99,108,2.1421461017031658
115,113,1.6321764498069853
122,116,1.710416244737973
125,117,3.1418808672912806
132,118,2.3737060600342565
144,119,1.3931731534181815
149,120,1.8418823448378807
150,121,0.6763327936512098
151,122,2.5817180326660174
153,123,1.2780623033724863
156,124,0.9531816627718018
157,125,1.0083816191546542
164,126,0.797242000995674
