spec_mz_index,oli_mass_index,delta_ppm
33,56,1.084540573048716
70,94,0.36086742445590597
76,99,0.22193254520153521
77,101,0.23298728885619055
87,104,0.6219925604524422
88,105,0.09215902935762008
90,106,0.38639759670377344
96,107,0.8480094918932389
109,108,1.2771379771871187
134,112,0.6279694503785622
167,118,0.7513542423195231
180,119,0.17587152596402902
193,120,0.7122776804715361
195,121,0.06983393622303208
196,122,0.4126945026527682
198,123,0.020242110172991972
203,124,0.398785940875511
204,125,0.30835270676623533
214,126,0.37156897793959004
228,132,8.502028525007457
