spec_mz_index,oli_mass_index,delta_ppm
47,82,1.8527744129814547
57,96,1.5216563421483489
59,99,2.550242271771803
62,101,2.010497934666915
68,104,1.9908626377252128
69,105,1.690806763184151
74,107,1.8423426298413212
80,108,2.6764150780383336
103,112,2.1826511978786063
104,113,2.025126465759756
113,116,2.2630547721380947
117,117,2.0365114319736595
125,118,3.052828513774401
136,119,1.3931731534181815
144,120,2.26337596888424
145,121,1.6185238735594625
147,122,5.281582813421742
148,123,1.5646538034925148
152,124,1.3246006940894177
153,125,1.1820166561594943
159,126,0.9496954055688244
