spec_mz_index,oli_mass_index,delta_ppm
22,82,0.24825061255001224
36,96,0.04633601271677273
39,98,1.1495426417876178
42,100,0.28031700035906804
46,103,0.22458501668278014
47,105,0.21123453896085392
49,106,0.21250863385539498
51,107,0.22643095662619206
93,110,0.07300735453289563
95,111,0.30859438175067094
98,113,0.10654103768086262
105,114,0.4078226884980054
110,115,0.5188914728899592
114,116,0.21624235303792605
117,117,0.6899671819352061
137,118,0.524979151499503
148,119,0.39480838414547065
160,120,0.40880136559192737
163,123,0.11577286872572132
171,124,1.1267700108945586
175,125,0.30835270676623533
193,126,0.2826376118434256
205,127,0.31590123391820374
206,128,0.5275052130520675
207,129,0.5837056312854962
209,130,0.1734912789070104
212,131,0.384615376659367
215,132,0.18706103768941032
218,133,0.8228355383934352
