spec_mz_index,oli_mass_index,delta_ppm
41,83,0.536242443728767
54,96,0.28151353971913645
56,99,0.9236160701205747
59,101,0.21499522678261365
62,102,0.17646574627308734
66,103,0.6066252282301356
67,104,0.532718294685623
68,105,0.004959914783273118
69,106,0.9950094428295155
76,108,0.24036048951221184
111,112,0.31453338144460263
113,113,0.4343484779847127
128,116,0.21624235280522988
131,117,0.7502602854550029
146,118,0.0722286628139337
159,119,0.28533994286399766
171,120,0.30764255290518694
172,121,0.06983393603667833
173,122,0.5108722665725831
174,123,0.020242110354001825
179,124,0.30964510724033767
180,125,0.2215349523416719
200,129,0.5057690931427183
201,130,0.9047908486401569
