spec_mz_index,oli_mass_index,delta_ppm
32,96,1.5216563421483489
34,98,0.9236160699392743
37,100,1.5151874867212587
40,103,1.5434614532772157
44,105,2.0801366431425636
47,107,1.3340092639009198
63,108,2.5237668574219434
98,110,1.9278843889797774
100,111,2.012351819131204
113,114,2.189602928555212
121,115,2.5145442736245487
126,116,2.5291397710933574
148,118,2.600080313843262
162,119,1.28370507962474
174,120,2.14535778990562
179,123,1.5646538034925148
188,124,0.5074784611991647
190,125,1.3701212114953212
206,126,1.3435331521241063
224,127,1.2152802424015838
226,128,0.5697336404242562
227,129,0.17339165552357194
229,130,0.6428326707496606
232,131,1.280118518940741
235,132,1.128298148150427
