spec_mz_index,oli_mass_index,delta_ppm
52,82,3.1281614530365127
62,96,1.8495047131807738
65,98,2.3588747579301286
67,100,1.3294459421758318
68,101,2.0089203767872417
73,103,1.5434614532772157
74,105,1.9908626377252128
76,106,2.1929491469492066
78,107,1.6229791407762244
97,108,2.2947944389719397
114,109,1.578697887259565
117,110,2.131468034672592
118,111,1.5415773182226529
123,113,3.515727913917457
130,114,2.252489174047293
135,115,2.2059386910105148
140,116,2.2630547721380947
146,117,2.5389523872859483
163,118,2.600080313843262
176,119,0.9370560216500948
185,120,1.7407238222802799
187,121,1.4218222861599625
189,122,1.1745100035598122
191,123,1.5646538034925148
198,124,1.2354601518099955
200,125,1.1820166561594943
215,126,0.6447885499383914
227,127,0.6553711418964122
228,128,0.5025558206695668
230,129,0.09545522311700766
232,130,0.2303602636840311
236,131,0.18568461947103365
