spec_mz_index,oli_mass_index,delta_ppm
29,89,0.46825207482431663
32,94,0.36086742445590597
36,101,0.512451499422988
44,104,0.17562107272776611
45,105,0.004959915113719534
46,106,0.9080648479327368
52,107,0.4060830179442398
101,112,0.6279694503785622
120,116,0.8953104614462106
125,117,1.958622980422752
141,118,1.1097812596812644
154,119,0.17587152596402902
171,120,0.7122776804715361
173,121,0.06983393622303208
174,122,0.1763716752897872
177,123,0.3068343312554441
188,124,1.1267700108945586
191,125,0.04789948805845613
208,126,0.02226980920030459
225,129,0.31123557087187137
