spec_mz_index,oli_mass_index,delta_ppm
48,83,1.8116328420826713
57,96,1.2265926252588069
59,99,1.9761395108795832
62,101,2.939203702574974
68,104,1.6932825048290008
70,105,1.4292102107383176
71,106,2.2798931871664285
79,108,1.5937595305784482
115,116,1.710416244505277
117,117,2.5992452678436906
127,118,1.9020927023526695
137,119,1.2837050798321583
144,120,1.4372481314273062
146,121,1.2251206217499997
147,122,1.583582513203207
149,123,1.46912332176502
153,124,1.0423222553762062
154,125,0.9215640779581105
