ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
z_1^5,44.204517833450026
b_1^5,47.609827653652005
y_1^5,47.80663077019004
a_1^4,55.26146250918249
z_1^4,55.50746640485502
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
y_1^4,60.01010757578004
x_1^5,60.197784011600014
d_1^5,63.603093831802006
w_1^5,63.79989694834003
a_1^3,74.01770882963332
z_1^3,74.34571402386337
c_1^4,75.25304523187
x_1^4,75.49904912754252
d_1^4,79.755686402795
w_1^4,80.00169029846754
b_1^3,80.02123039086666
y_1^3,80.34923558509672
a_2-A^5,82.807319705282
c_1^3,100.67315245988334
x_1^3,101.00115765411336
a_2-A^4,103.760968744645
z_2^5,105.212775180682
d_1^3,106.67667402111668
w_1^3,107.00467921534671
y_2^5,108.81488811742199
a_2^5,109.818218742152
a_1^2,111.53020147053499
z_1^2,112.02220926188005
a_1-C^1,113.02441759892999
b_2^5,113.42033167889198
b_1^2,120.535483812385
y_1^2,121.02749160373008
x_2^5,121.206041358832
w_2^5,124.808154295572
c_2^5,125.811484920302
d_2^5,129.413597857042
z_2^4,131.767788088895
y_2^4,136.27042925982
a_2^4,137.5245925407325
a_2-A^3,138.68371714358332
b_2^4,142.0272337116575
a_3-U^5,148.617823730522
c_1^2,151.51336691591
x_2^4,151.7593708115825
x_1^2,152.00537470725504
w_2^4,156.2620119825075
c_2^4,157.51617526342
d_1^2,160.51864925776002
w_1^2,161.01065704910508
d_2^4,162.01881643434498
z_3^5,166.417835644452
y_3^5,170.01994858119198
a_3^5,171.023279205922
b_3^5,174.62539214266198
z_2^3,176.02614293591668
y_2^3,182.02966449714998
x_3^5,182.411101822602
a_2^3,183.70188220503334
w_3^5,186.013214759342
a_3-U^4,186.024098776195
c_3^5,187.016545384072
b_2^3,189.70540376626664
d_3^5,190.618658320812
x_2^3,202.68158656616666
z_3^4,208.2741136686075
a_2-A^2,208.52921394146
w_2^3,208.68510812739999
a_4-C^5,209.82288419429196
c_2^3,210.35732583528332
y_3^4,212.7767548395325
a_3^4,214.030918120445
d_2^3,216.36084739651665
b_3^4,218.53355929136998
a_1^1,224.06767939323998
z_1^1,225.0516949759301
x_3^4,228.265696391295
a_4^5,232.03153655315396
z_4^5,232.22833966969196
w_3^4,232.76833756221998
c_3^4,234.0225008431325
b_4^5,235.63364948989397
y_4^5,235.83045260643198
d_3^4,238.52514201405748
b_1^1,242.07824407694
y_1^1,243.06225965963017
c_4^5,248.02480273130396
x_4^5,248.221605847842
a_3-U^3,248.36789051898333
d_4^5,251.62691566804398
w_4^5,251.82371878458198
a_4-C^4,262.5304243559075
z_2^2,264.54285262996
y_2^2,273.54813497181
a_2^2,276.056461533635
z_3^3,278.0345770422
y_3^3,284.0380986034333
b_2^2,285.061743875485
a_3^3,285.71031631131666
a_4^4,290.291239804485
z_4^4,290.5372437001575
b_3^3,291.71383787254996
b_4^4,294.79388097541
y_4^4,295.0398848710825
c_1^1,304.03401028399
x_2^2,304.526018075335
x_3^3,304.69002067245
x_1^1,305.0180258666801
c_4^4,310.28282252717247
x_4^4,310.52882642284504
w_3^3,310.69354223368333
c_3^3,312.36575994156664
w_2^2,313.531300417185
d_4^4,314.7854636980975
w_4^4,315.03146759377
c_2^2,316.03962697901
d_3^3,318.3692815028
d_1^1,322.04457496769004
w_1^1,323.02859055038016
d_2^2,325.04490932086
a_4-C^3,350.3763246252666
a_3-U^2,373.05547400456
a_4^3,387.39074522336995
z_4^3,387.71875041759995
b_4^3,393.3942667846033
y_4^3,393.7222719788333
c_4^3,414.0461888536199
x_4^3,414.37419404785004
z_3^2,417.555503789385
a_2-A^1,418.06570433509
d_4^3,420.0497104148533
w_4^3,420.3777156090833
y_3^2,426.560786131235
a_3^2,429.06911269306
b_3^2,438.07439503490997
x_3^2,457.53866923476
w_3^2,466.54395157660997
c_3^2,469.052278138435
d_3^2,478.05756048028496
a_4-C^2,526.068125163985
z_2^1,530.09298171209
y_2^1,548.10354639579
a_2^1,553.12019951944
b_2^1,571.13076420314
a_4^2,581.58975606114
z_4^2,582.081763852485
b_4^2,590.59503840299
y_4^2,591.087046194335
x_2^1,610.05931260284
c_4^2,621.572921506515
x_4^2,622.0649292978601
w_2^1,628.06987728654
d_4^2,630.578203848365
w_4^2,631.07021163971
c_2^1,633.08653041019
d_2^1,651.09709509389
a_3-U^1,747.11822446129
z_3^1,836.11828403094
y_3^1,854.12884871464
a_3^1,859.14550183829
b_3^1,877.1560665219899
x_3^1,916.08461492169
w_3^1,934.09517960539
c_3^1,939.11183272904
d_3^1,957.1223974127399
a_4-C^1,1053.1435267801398
a_4^1,1164.1867885744498
z_4^1,1165.1708041571399
b_4^1,1182.1973532581499
y_4^1,1183.18136884084
c_4^1,1244.1531194651998
x_4^1,1245.13713504789
d_4^1,1262.1636841488998
w_4^1,1263.14769973159
