mz,intensity
117.68506,100.1
121.24737,113.1
124.06438,106.7
128.97443,120.4
128.99191,115.6
129.94228,119.0
133.01578,340.6
134.04738,17758.8
136.55952,114.3
144.1032,244.9
144.64705,126.4
147.40666,316.6
149.95921,158.8
150.04228,1084.4
150.43312,121.1
152.83867,130.6
154.45966,138.4
157.40286,152.8
165.48477,157.7
166.12997,143.8
166.16756,136.0
173.41287,155.2
178.2354,3622.5
178.23787,876.0
180.64215,122.8
180.91328,135.6
185.94182,146.2
186.04245,182.0
191.05782,4602.3
192.99133,399.7
195.7973,162.7
199.06813,192.3
200.50209,451.4
202.50621,151.5
205.35988,176.0
205.49211,149.9
208.32307,182.4
208.82878,158.9
210.20792,152.4
211.00177,1970.1
216.13979,182.1
227.9129,151.8
230.07994,1053.9
242.07869,641.0
256.23685,171.6
257.61203,161.8
272.95749,329.3
288.19357,204.0
288.21869,220.5
290.96786,375.0
304.03452,1417.7
313.53171,1416.1
317.97049,177.3
322.04498,35374.5
323.02902,242.1
324.53,214.4
328.04568,4274.0
336.0433,15114.7
344.04056,209.3
346.05606,288.2
352.35684,384.1
353.51553,338.7
363.33325,163.0
364.51303,173.9
383.03571,210.7
384.00098,353.1
388.36755,3051.2
388.7132,217.2
389.28131,234.0
389.31851,226.2
389.32944,260.5
389.34305,480.1
389.35492,262.2
389.36496,182.8
392.39514,2579.4
393.05969,335.3
396.04346,3050.9
396.37131,44127.1
402.01135,2963.7
406.73038,13961.5
408.01208,308.8
410.05875,341.8
413.27679,179.0
413.53143,420.0
415.24979,189.0
415.27597,1041.6
415.32242,1630.7
418.73032,3051.7
419.05051,2588.0
421.52893,2151.4
424.40646,254.5
426.14432,266.3
427.38229,16559.7
433.18964,205.9
433.20087,217.3
433.22455,442.4
433.23831,16038.4
433.26163,1167.4
433.27328,1506.1
433.28555,664.3
433.29803,3453.2
433.30804,2411.5
433.31833,1974.8
433.33395,13152.7
433.34506,9296.0
433.35486,1462.2
433.36258,345.2
433.36914,939.9
433.38043,2729.9
433.40033,577.8
433.4071,392.1
433.41666,476.4
434.0882,177.4
435.0332,176.9
442.0777,1049.4
446.07224,488.7
449.07285,1799.2
458.07153,313.5
458.07864,550.6
461.51221,266.0
470.51709,428.4
477.05069,1901.1
478.45941,210.8
478.5452,406.8
486.056,22621.8
486.09109,775.8
488.56409,761.2
489.05612,69026.0
498.06143,1148.4
504.53528,177.4
507.53049,487.5
516.04346,727.1
517.03381,528.1
522.04407,912.7
526.03918,11922.7
526.07465,481.3
527.04132,927.8
527.53345,3792.2
529.03931,939.4
529.07477,1153.5
530.09406,989.5
534.06665,4263.1
535.07452,8301.3
538.03906,2174.4
538.1123,176.7
539.04639,722.8
543.07214,2218.0
545.58057,258.3
546.07239,1102.3
548.10449,2112.2
554.58533,17192.7
555.07751,653.2
561.07129,578.1
561.55212,792.1
562.61694,217.0
574.04993,1663.0
575.05774,3616.0
580.09106,563.8
583.05481,144362.0
583.09058,7828.9
585.56311,304.7
589.09613,603.2
593.12756,711.4
594.13135,214.6
594.56879,17757.1
594.60443,449.6
595.06097,2089.9
596.0094,283.2
601.59412,50283.5
606.38239,264.1
610.05975,792.2
610.59821,429446.7
611.1004,723.8
611.13727,424.9
614.85699,333.4
615.59167,256.3
628.07056,9952.7
629.07928,2750.1
637.11206,1781.9
650.06653,1547.0
650.5827,587.3
673.09332,4481.6
691.10333,574.2
708.03699,1040.6
712.48383,184.1
714.32098,215.0
732.03662,324.5
733.03992,302.2
764.09583,260.6
779.30334,230.6
787.12506,5979.0
788.12793,597.6
844.06329,1939.6
862.07544,455.2
867.09119,2889.5
875.1424,551.8
893.15192,2474.0
899.15192,673.4
955.10681,1117.5
973.11719,1340.8
1069.1394,2156.5
1087.14893,2917.2
1092.16626,301.1
1103.75366,181.5
1110.17578,579.5
1259.72095,184.8
