spec_mz_index,oli_mass_index,delta_ppm
63,92,0.6864968712834121
71,98,0.5435415137816401
75,101,0.12446883066504154
77,102,0.1923415841119063
78,103,0.5294212467575061
80,104,0.2444998503710294
84,105,0.21123453896085392
115,108,0.9617135294834764
127,109,0.11439253809077402
129,110,0.6837603086737847
131,111,0.10683324811582158
132,113,0.09014352978514652
138,115,0.5806128128575647
140,116,0.049843876892999135
141,117,0.26791525269374095
168,124,0.7702062522244503
170,126,4.093996064040501
174,130,1.0357699887417233
