spec_mz_index,oli_mass_index,delta_ppm
38,96,1.8495047131807738
40,98,2.45455852391572
42,100,1.6080582330310143
45,103,1.7263624554615071
46,105,2.705054233906145
50,107,1.6229791407762244
101,110,1.9278843889797774
103,111,2.0796052831676994
116,114,2.189602928555212
123,115,2.5145442736245487
128,116,2.5291397710933574
131,117,1.1723118077757242
148,118,2.4868931996428847
163,119,1.5026412030376586
182,120,2.14535778990562
187,123,1.7557147121909973
199,124,0.774900429886663
201,125,1.4569386746420587
220,126,1.4197597768649877
241,127,0.9410391287097707
243,128,0.8384448294403772
244,129,0.5074048000129113
246,130,0.6887859437572901
254,131,1.405758587919929
257,132,0.5014477177198633
