spec_mz_index,oli_mass_index,delta_ppm
48,82,1.7594406804990148
58,94,2.071198235446086
62,99,1.6890878829653362
64,101,0.9782248366477003
68,102,1.4043178376912107
71,104,1.5147343402484665
73,105,1.2548124335668933
78,107,1.9252036353604318
85,108,1.913173508491413
102,111,2.4791100696187396
103,112,1.566684750374621
116,116,1.140680960177104
123,117,1.356288676650706
131,118,1.902092702138204
142,119,1.174236982072162
149,120,1.7407238222802799
150,121,0.5202723541092739
151,123,1.1825317667074373
155,124,1.1314628322574085
156,125,0.8347465220159802
163,126,0.797242000995674
