spec_mz_index,oli_mass_index,delta_ppm
37,82,0.6596674625026228
42,96,1.2265926245133645
44,99,3.0605552837571706
46,101,0.7722208947156067
54,104,1.7825565633788039
55,105,1.2548124335668933
56,106,1.1206380717193962
60,107,2.2566475202747456
69,108,1.5061108616688983
89,112,2.5760184673493134
90,113,1.6321764498069853
101,116,1.8332248590917921
104,117,3.7649061993260795
111,118,2.147331703734356
122,119,1.28370507962474
128,120,1.943040847121028
129,121,1.3234714635347034
130,123,1.4691233215840103
134,124,1.3246006940894177
135,125,1.1820166561594943
142,126,0.873468709020548
