spec_mz_index,oli_mass_index,delta_ppm
32,94,1.544943224306993
36,98,1.9761395106982829
37,100,1.3508431939210077
42,103,1.4520109271820816
45,107,1.3340092639009198
57,108,2.4474427294929733
82,110,1.7921619124234907
83,111,2.012351819131204
92,114,2.1267166752729083
97,115,2.391102063412576
103,116,1.692764142147276
107,117,2.099167547005413
120,118,2.3737060600342565
132,119,1.28370507962474
142,120,2.044199328746381
147,123,1.5646538034925148
154,124,0.6857597894370182
156,125,1.3701212114953212
171,126,1.2673065156177783
187,127,1.0781597042927913
188,128,0.7712670456612813
190,129,0.9121390836073395
193,130,1.619632798387105
196,131,1.6675086304452458
199,132,0.5014477177198633
