spec_mz_index,oli_mass_index,delta_ppm
48,81,2.585616249306417
50,82,2.305331477625965
65,94,2.071198235446086
66,96,2.5379855930897355
71,99,1.8476672383835648
72,100,1.917627263458959
75,101,3.1036820699922654
77,104,1.9569698594980312
80,106,1.3440472272229684
129,111,2.0782854694723794
131,112,1.1773778807980664
132,113,9.625188850812183
144,114,2.774756567451404
145,115,1.8767917340057196
147,116,2.780123866351007
150,117,2.7015009558539926
219,127,0.5074047997597586
220,128,0.02241235895443379
221,129,2.8935892950180353
222,130,1.1170681894047043
