spec_mz_index,oli_mass_index,delta_ppm
37,101,0.17192847090145064
39,103,0.04976743120538684
41,105,0.09215902935762008
44,106,0.1203339576295878
47,107,0.1574992047767225
95,112,0.5103554340978489
99,113,0.6934612727672932
109,115,0.6593685190508449
114,117,1.0743832587804816
161,119,0.6428589852756866
165,121,0.9217392811464912
176,123,0.4390360054289663
180,125,1.7842882374056541
194,126,0.18466347486287785
218,128,0.11021986745743648
220,130,0.18041919286597052
227,132,0.384615376659367
229,134,0.752255500561998
