spec_mz_index,oli_mass_index,delta_ppm
69,82,2.3377637220503216
84,94,1.9725254629548328
87,99,2.3588747579301286
90,101,1.3508431939210077
96,102,1.6806439249508136
99,104,2.0801366431425636
101,105,1.4292102110687634
102,106,1.2075822987287141
109,107,2.09092560535991
124,108,2.7527391710149938
151,111,1.811068890778418
154,112,1.9596348177973961
161,115,8.619288013183136
169,116,1.4473939143465018
176,117,1.7176893460104858
188,118,2.8264544649469774
200,119,1.0647688605530221
208,120,1.943040847121028
210,121,1.3234714635347034
212,122,1.9762918078163072
214,123,1.4691233215840103
220,124,1.1314628322574085
222,125,1.3701212114953212
236,126,0.5685618070504103
247,129,0.9121390836073395
249,130,2.7089409932674258
252,132,8.251272695309938
