mz,intensity
116.19939,117.0
116.44582,131.5
117.53696,103.9
117.86473,114.0
119.49649,103.3
127.3721,115.5
128.34106,120.9
131.0424,133.0
131.4859,109.4
133.39674,130.4
134.04735,7140.0
134.26659,142.2
136.97659,133.4
138.29787,152.6
147.00888,121.4
147.40529,336.5
147.40674,329.6
148.03171,132.2
150.04218,486.2
152.73404,138.6
160.05577,136.7
168.46536,165.7
175.4501,140.2
178.23537,5324.3
178.23782,1465.1
180.29738,157.2
189.98093,144.1
190.99907,320.0
192.99103,264.3
193.00336,301.1
200.50208,797.9
205.7525,150.7
206.47504,149.0
209.13831,149.4
211.00172,340.2
218.98257,202.6
246.00681,140.5
255.54683,169.7
262.20917,145.5
262.31717,178.6
264.75562,154.5
266.97412,140.5
268.51617,187.8
272.95782,232.9
277.52142,161.3
280.98282,188.1
282.72614,174.6
285.69724,173.3
290.04767,139.6
290.96823,268.7
304.03445,563.2
306.96313,2255.6
306.97357,366.4
307.00858,172.8
313.53265,192.3
314.03729,199.3
314.35181,172.0
315.94016,176.6
322.04544,1289.1
323.14954,754.8
323.70233,336.9
324.6192,172.3
324.66479,192.6
324.68079,230.9
324.69931,553.4
324.70477,360.9
324.78738,684291.0
324.88483,220.4
324.91373,627.9
324.93677,846.2
324.96375,303.5
324.97321,6624.9
324.9841,2272.4
324.99326,492.9
325.01035,374.5
325.03778,66704.2
325.18457,547.3
325.3118,248.4
326.43784,699.2
331.70288,190.6
336.04327,1273.6
344.04053,231.2
345.04855,600.4
350.35684,1130.6
350.71143,182.5
351.35303,867.4
374.0318,241.2
377.91245,186.9
382.36502,184.6
383.03601,1004.7
385.98813,221.6
388.36765,25778.0
388.43576,161.3
388.70218,2297.7
389.03622,217.8
393.05923,2481.3
396.04337,23005.0
396.37131,5701.1
396.37769,1452.0
396.70486,482.9
402.01151,3885.8
406.33121,209.2
406.73035,5320.8
406.75165,210.7
407.0639,308.5
419.05063,4858.8
419.38483,684.9
421.52832,331.7
424.00696,174.3
426.8399,178.5
430.53409,429.1
433.04257,786.0
433.38568,2190.4
433.54388,184.8
446.07269,465.1
458.07254,359.8
458.76157,186.9
486.05603,1041.5
489.05597,350.2
495.06808,191.9
522.58661,203.7
527.04199,913.0
527.5332,588.4
534.06738,207.5
538.03906,305.0
543.07214,2817.6
543.57294,275.2
548.10413,173.3
554.5849,168.1
556.04956,358.9
561.55219,304.8
580.09131,255.9
588.45856,172.3
589.09674,450.9
606.25018,185.7
610.0603,285.2
611.13794,203.7
615.05475,187.1
631.11267,189.0
652.07111,652.0
671.34509,176.2
673.09369,679.1
721.96252,181.7
732.03662,239.3
768.37573,189.4
773.29498,197.5
787.1261,715.4
790.02533,179.9
795.38397,191.3
807.83063,203.2
844.04486,202.0
887.77972,218.9
893.15076,413.4
1102.47351,188.3
1214.2384,208.8
1233.54065,186.9
1294.22937,219.5
