spec_mz_index,oli_mass_index,delta_ppm
48,83,0.1659672026143465
58,96,1.855194387721501
60,99,0.12624835214357513
62,101,0.0017038119747030513
65,102,0.6533503638852525
69,103,0.5160939082244875
70,104,0.3541697155017347
71,105,0.43103588487736266
72,106,0.25119497109008626
80,108,1.3451763078852061
98,109,0.5248014373714831
113,112,0.7380915522410655
114,113,0.5654713939299322
128,116,0.09343334129157504
130,117,0.6296740708021598
146,118,0.864541749402489
158,119,0.17587152575661044
167,120,0.6111189291834218
168,121,0.12686823818632964
169,122,0.5854450013702588
170,123,0.11577286890673116
174,124,0.13136348764649303
175,125,0.13471721266274642
191,129,0.5057690931427183
192,130,0.5773431479385721
