spec_mz_index,oli_mass_index,delta_ppm
45,82,0.6596674625026228
48,88,0.859183295202702
53,96,0.14469083690100462
56,99,1.7847717771267277
58,101,0.3078662140646215
61,102,0.837753757127701
65,103,0.33503121955224446
66,104,0.71126681011031
67,105,0.1793581283941508
68,106,0.8211202681546668
74,107,0.4060830179442398
86,108,2.5237668574219434
110,111,0.18077809543065343
111,112,0.8495709276354602
112,113,0.9117672851106526
124,116,0.33905133450382313
128,117,0.9914326276286869
144,118,1.902092702138204
158,119,0.2853399430714163
168,120,0.8134364112934538
169,121,0.6186233349117375
170,122,1.0763325514820399
171,123,0.3068343312554441
175,124,0.04222270135000867
176,125,0.29937125911893037
183,126,0.5685618070504103
191,129,0.4389663554524407
192,130,0.3699597148815724
