spec_mz_index,oli_mass_index,delta_ppm
48,82,0.1659672026143465
57,94,0.26219431462444603
58,96,1.855194387721501
61,99,0.5433030044923852
62,100,0.0017038119747030513
64,101,0.1719284707260281
65,102,0.6533503638852525
69,105,0.5160939082244875
98,109,0.5248014373714831
113,110,0.7380915522410655
114,112,0.5654713939299322
128,114,0.09343334129157504
130,116,0.6296740708021598
165,121,0.5259910675681354
171,123,0.05387651776043764
173,125,1.3345765632661208
191,127,0.5057690931427183
192,129,0.5773431479385721
