spec_mz_index,oli_mass_index,delta_ppm
70,82,2.3377637220503216
81,94,2.268543721636667
85,99,2.3588747579301286
86,101,1.4439977398062818
92,102,1.4043178376912107
95,104,2.169410632451033
96,105,1.6036079275761757
97,106,1.8161914636493004
103,107,2.09092560535991
113,108,2.1421461017031658
134,111,3.3698302527699853
136,112,2.17794027743828
155,116,1.6314215965148853
160,117,2.340100997595562
173,118,2.3737060600342565
187,119,1.3931731534181815
194,120,2.14535778990562
195,121,1.4218222861599625
197,122,0.781800079396783
199,123,1.6601842669678388
205,124,1.2354601518099955
206,125,1.3701212114953212
218,126,0.873468709020548
232,129,3.892712075400932
236,132,8.251272695309938
