spec_mz_index,oli_mass_index,delta_ppm
29,96,1.2265926245133645
32,101,1.0508334960707393
39,104,1.2469119736603484
42,105,1.080414595235756
47,107,1.34517630804221
90,113,1.6976681405369187
97,115,9.518777603982006
105,116,1.5876076001038355
108,117,1.4001982401473234
123,118,1.902092702138204
135,119,1.28370507962474
148,120,1.6395652792565456
153,123,1.373592821604339
162,124,0.6857597894370182
164,125,1.095199145276614
178,126,0.9496954055688244
194,129,0.2401943023477584
201,132,9.651327686438513
