spec_mz_index,oli_mass_index,delta_ppm
12,68,7.535325542658578
32,94,0.9529056745167307
33,96,1.4233017897581859
37,99,1.1645340495542353
38,100,0.9579626467889395
39,101,1.102888705640539
106,114,1.7718205554526825
107,115,1.5087364826726148
109,116,1.6747536312800235
111,117,1.4767555956140612
140,119,2.122921572112185
144,121,2.2539870281525207
154,123,1.8296394071115891
158,125,2.3271307206048113
168,126,2.179477858869051
191,127,1.6653153063121915
192,128,0.7675585987018847
195,129,0.754275292154477
196,130,1.019958564785483
