spec_mz_index,oli_mass_index,delta_ppm
31,96,1.7183653913095815
33,99,1.8804556531585752
35,101,1.422316723513463
39,104,1.9908626375560579
42,105,1.5164090765956761
46,108,2.008064626990622
69,109,0.5729202791134468
94,115,8.368267950892427
102,116,2.3244590149839333
105,117,1.7350466161623799
121,118,2.6000803140577275
136,119,1.2837050798321583
148,120,2.0441993285547078
152,121,3.1265668059333147
153,122,1.6817598656798847
154,123,1.6601842671488485
161,124,0.6857597892681161
163,125,1.543756122714233
167,126,1.938075914906494
188,127,1.06869060811155
192,128,1.9534433247123437
196,129,1.5985128500182078
199,130,1.4200831822348583
