spec_mz_index,oli_mass_index,delta_ppm
30,96,1.7183653905641394
33,98,2.964871633739939
35,100,1.5151874867212587
38,103,1.5434614532772157
39,105,2.79432811163665
42,107,1.420700244581422
56,108,2.6000909735555235
86,110,1.7921619124234907
87,111,2.012351819131204
100,114,2.1267166752729083
107,115,2.5145442736245487
111,116,2.4472674788671096
114,117,1.855632564458321
129,118,2.4868931996428847
141,119,1.3931731534181815
155,120,2.044199328746381
161,123,1.6601842669678388
173,124,0.6857597894370182
175,125,1.3701212114953212
193,126,1.4197597768649877
209,127,1.283840497289481
210,128,1.0511744182325347
211,129,0.10495280189172386
218,131,1.9187885422647177
221,132,0.6247626186152897
