spec_mz_index,oli_mass_index,delta_ppm
32,94,1.6765070290189301
38,98,2.071823349927157
39,100,1.5371522685125025
45,103,1.5434614532772157
46,105,1.3361861119089182
50,107,1.3340092639009198
90,110,1.7921619124234907
91,111,2.012351819131204
102,114,2.063830414081225
107,115,2.3293809469365496
112,116,1.692764142147276
117,117,2.0389341661319453
133,118,2.4868931996428847
149,119,1.174236982072162
162,120,2.044199328746381
168,123,1.5646538034925148
176,124,0.5074784611991647
179,125,1.2833037332740163
195,126,1.3435331521241063
211,127,1.0095994212017987
213,128,0.7040892529837552
216,129,0.8342880583518826
217,130,1.0199585646615281
221,131,0.4529872761851636
224,132,0.9433259717411697
