spec_mz_index,oli_mass_index,delta_ppm
57,88,0.09149463828430136
64,94,0.6568866373006622
67,99,0.5089850152350573
68,101,0.512451499422988
76,104,0.8005410439975411
77,105,0.26655721238853886
78,106,1.0336938297562017
83,107,0.4060830179442398
95,108,1.1244893292303169
126,112,0.6279694503785622
156,118,1.2229686854108017
172,119,0.39480838414547065
184,120,0.7122776804715361
185,121,0.12686823799997593
186,122,0.48726743381253396
187,123,0.3068343312554441
191,124,0.1313634874775908
192,125,0.04789948805845613
200,126,0.05395702859292288
