spec_mz_index,oli_mass_index,delta_ppm
44,101,1.2877715342895546
47,103,1.238626300784142
51,105,1.080414595235756
53,106,1.1606272576121464
55,107,1.34517630804221
95,112,1.8105913731275454
98,113,1.6321764498069853
104,115,1.8122852899823563
105,116,8.828471494592433
111,117,2.020775250154276
149,119,0.9476909711719167
155,121,1.6418587108747167
167,123,1.8296394069367043
169,125,1.9529234138220197
182,126,0.8969223889409679
202,128,0.9410391287097707
203,130,0.8384448295676645
210,132,0.7670879092806114
211,133,9.714016807548507
213,134,0.24454157676944202
