spec_mz_index,oli_mass_index,delta_ppm
43,82,0.6185257927294171
49,96,1.2265926245133645
51,99,3.251922529040616
55,101,0.5864790741701088
61,104,1.604008430677763
62,105,1.2548124335668933
63,106,1.8161914636493004
68,107,1.428037395952892
76,108,3.465096809340971
95,112,1.505184619418437
96,113,1.4357013260230562
102,115,9.456022463671063
107,116,1.5262032665334482
109,117,1.915925527529182
120,118,1.6757181325298462
131,119,1.174236982072162
140,120,1.4372481316189798
143,121,1.126769760060432
144,122,1.6817598658659096
145,123,1.1825317667074373
152,124,0.8640410542752888
154,125,0.7479289506702581
166,126,0.797242000995674
