spec_mz_index,oli_mass_index,delta_ppm
33,94,1.4462703481483734
37,101,1.4439977398062818
45,104,0.8898152617758296
46,105,1.4292102110687634
50,107,1.510898470131637
61,108,1.6587593929729607
92,112,2.17794027743828
109,116,1.6314215965148853
115,117,1.8381561777859643
128,118,2.3737060600342565
141,119,1.174236982072162
152,120,2.044199328746381
155,121,2.92986581161691
156,122,1.583582513389232
157,123,1.5646538034925148
166,124,0.5966191332641542
168,125,1.1820166561594943
182,126,1.2673065156177783
193,127,3.419853395705254
201,129,0.9121390836073395
203,130,1.0199585646615281
