mz,intensity
116.31821,102.7
118.35236,102.3
120.80638,136.3
123.52113,112.3
133.01575,341.5
133.14732,112.4
134.04735,24104.4
135.41338,117.4
135.87386,127.5
135.87537,141.6
136.31274,139.1
138.74881,131.2
141.95493,151.7
144.10315,453.5
145.10645,163.4
145.36261,124.3
145.56607,120.6
147.40642,516.3
149.86296,116.8
150.04228,2436.7
152.01732,132.8
153.08548,125.8
157.79935,140.1
158.92552,229.6
161.26038,153.8
161.95847,133.9
163.00388,154.8
163.33087,137.7
168.57994,146.2
168.89252,123.7
169.97849,138.4
172.25369,130.6
173.61201,152.1
174.81316,151.8
174.98044,290.9
178.23569,9263.3
178.2381,847.4
185.05844,133.3
186.04248,465.0
188.14149,161.1
189.50589,150.5
191.05775,3108.9
192.99101,1274.8
196.06516,854.9
200.5022,646.7
204.13951,234.3
211.00168,5508.0
216.13968,445.6
221.39,161.6
224.06017,1365.6
230.07993,718.5
238.84132,174.5
242.07858,374.8
253.39291,163.0
254.94675,170.3
255.23343,262.8
256.23746,150.1
256.87015,187.6
258.30807,147.8
259.99915,157.0
260.47473,186.4
261.14981,340.8
263.16556,278.6
265.15784,1715.5
272.95767,765.4
276.96146,174.1
277.13965,165.6
277.14465,282.9
278.1431,330.5
278.22388,175.3
281.8277,168.0
283.26379,161.0
288.19342,1154.3
288.21872,228.2
290.96799,840.6
304.03439,4148.1
304.12289,526.1
305.01843,823.3
305.58234,167.8
306.24417,236.4
307.02298,158.6
307.15546,362.9
310.71902,157.2
313.53189,1889.3
317.28555,213.6
322.04492,41924.4
323.02911,469.4
326.03006,348.4
328.04562,5843.8
329.04874,199.3
332.22351,187.6
336.04327,16030.4
343.21115,147.3
344.04065,1187.4
345.04837,627.0
346.05627,619.0
349.25018,1204.8
349.26093,271.7
349.2865,1247.2
350.35672,276.4
351.35318,350.6
352.35706,334.5
353.5145,257.2
355.50751,223.4
359.02869,349.4
361.31171,188.5
362.05136,641.7
364.51257,304.1
371.33224,1037.1
373.55673,215.8
374.52048,357.2
384.00076,905.5
384.98596,250.6
387.23285,756.5
388.3678,2445.9
389.23438,232.9
389.27023,281.2
389.28088,348.6
389.30649,342.3
389.31805,359.9
389.32596,293.8
389.34341,500.3
390.36813,1253.7
392.39505,1474.2
393.05902,782.2
396.04333,3235.0
396.37122,59576.9
398.11728,197.7
400.19073,213.1
402.01135,6942.3
402.99496,209.7
405.24338,3576.4
405.31418,194.2
406.73029,9418.9
406.79846,185.2
408.01227,512.0
410.05872,198.4
411.28519,227.6
411.47443,197.4
413.04727,277.2
413.53143,876.0
415.22787,358.5
415.23526,217.9
415.27585,951.5
415.28619,283.9
415.29697,158.9
415.32233,7470.6
415.35889,322.4
418.73035,3248.4
419.05048,4844.8
421.52884,3274.2
424.00766,521.0
424.40604,362.9
433.38574,1202.7
442.04742,335.5
442.07761,1781.3
446.07266,520.1
449.07306,1331.9
450.51498,254.8
452.00842,453.9
458.07193,639.3
458.0787,1362.0
461.51212,898.8
467.5527,235.5
470.51727,1990.3
470.54688,193.6
471.51929,246.4
473.02582,280.8
477.05063,3932.7
478.54501,959.8
486.05591,27675.4
486.09155,675.2
488.56406,646.0
489.05615,67666.8
498.03296,227.4
498.06165,2063.6
498.52515,297.4
499.01691,218.8
507.53018,1168.7
516.04346,1833.5
517.03381,1692.1
518.52979,323.2
521.56946,284.2
522.04425,2383.3
526.03918,16296.9
526.07434,520.7
527.0415,1921.1
527.53345,11751.4
529.03973,863.8
529.07507,649.4
530.09381,1526.0
534.06653,10099.6
535.07446,8875.1
538.03918,4999.9
539.04706,1918.6
543.05304,211.0
543.0719,5516.0
545.58075,357.4
546.07257,2167.3
548.10461,4466.4
554.58539,8243.1
555.07709,1332.3
556.04907,277.3
561.07214,1008.5
561.552,833.0
570.10004,475.2
573.065,217.1
574.04974,5747.4
574.54022,167.3
575.05762,2711.4
580.09125,1648.6
583.05493,120672.3
583.09045,5098.0
583.55634,227.0
585.56317,813.6
589.09601,1454.2
593.12732,1797.2
594.56885,14269.4
595.06079,3138.1
596.00983,556.9
596.995,305.5
601.59412,31147.9
606.3833,554.0
610.06012,2255.0
610.59827,420835.6
611.1001,716.6
611.13733,849.2
614.85773,503.3
618.00525,419.6
620.07245,429.0
628.07068,12797.7
629.07941,5250.2
637.11243,944.5
650.06641,3506.5
650.58264,833.2
652.07147,388.3
668.07813,304.5
673.09326,10272.3
683.61328,228.5
691.10394,1731.2
708.03711,2515.0
730.03223,565.5
732.03723,638.0
764.09869,885.2
781.12451,248.4
782.10626,298.8
787.12518,8467.6
788.12799,606.5
807.11615,191.5
828.07257,249.2
844.06396,3760.1
861.09052,342.4
862.07452,985.9
867.09131,6463.1
875.14056,967.1
885.10059,241.1
893.15155,6695.5
899.15253,1513.0
917.16223,468.9
936.10291,250.4
955.10754,1733.7
958.09601,283.0
973.11731,3596.5
975.12042,470.1
979.1156,268.4
1069.13855,4385.2
1087.14954,7432.7
1092.16748,418.6
1110.17627,1818.8
